TP,FP,FN,Precision,Recall,F1,seq_len,index
22,48,38,0.3142857142857143,0.36666666666666664,0.3384615384615385,147,7588
0,30,24,0.0,0.0,0.0,67,7589
9,35,24,0.20454545454545456,0.2727272727272727,0.23376623376623376,94,7590
3,38,26,0.07317073170731707,0.10344827586206896,0.08571428571428572,90,7591
0,35,25,0.0,0.0,0.0,78,7592
12,28,24,0.3,0.3333333333333333,0.3157894736842105,87,7593
0,43,34,0.0,0.0,0.0,98,7594
0,48,36,0.0,0.0,0.0,106,7595
2,22,18,0.08333333333333333,0.1,0.09090909090909091,74,7596
19,19,12,0.5,0.6129032258064516,0.5507246376811594,78,7597
4,39,37,0.09302325581395349,0.0975609756097561,0.09523809523809523,91,7598
6,24,17,0.2,0.2608695652173913,0.22641509433962265,64,7599
0,35,21,0.0,0.0,0.0,75,7600
9,21,11,0.3,0.45,0.36,66,7601
11,28,20,0.28205128205128205,0.3548387096774194,0.3142857142857143,87,7602
5,26,21,0.16129032258064516,0.19230769230769232,0.17543859649122806,68,7603
0,38,31,0.0,0.0,0.0,84,7604
0,39,30,0.0,0.0,0.0,85,7605
2,36,30,0.05263157894736842,0.0625,0.05714285714285714,84,7606
0,34,25,0.0,0.0,0.0,75,7607
2,40,35,0.047619047619047616,0.05405405405405406,0.05063291139240506,90,7608
0,47,36,0.0,0.0,0.0,97,7609
9,30,18,0.23076923076923078,0.3333333333333333,0.2727272727272727,83,7610
5,34,16,0.1282051282051282,0.23809523809523808,0.16666666666666666,83,7611
0,39,26,0.0,0.0,0.0,83,7612
0,40,27,0.0,0.0,0.0,84,7613
4,53,19,0.07017543859649122,0.17391304347826086,0.1,117,7614
18,44,8,0.2903225806451613,0.6923076923076923,0.4090909090909091,130,7615
0,35,22,0.0,0.0,0.0,88,7616
1,57,30,0.017241379310344827,0.03225806451612903,0.02247191011235955,123,7617
0,65,20,0.0,0.0,0.0,143,7618
3,33,22,0.08333333333333333,0.12,0.09836065573770492,83,7619
0,33,25,0.0,0.0,0.0,71,7620
11,25,14,0.3055555555555556,0.44,0.36065573770491804,79,7621
0,33,25,0.0,0.0,0.0,67,7622
0,39,27,0.0,0.0,0.0,82,7623
0,40,30,0.0,0.0,0.0,87,7624
0,34,30,0.0,0.0,0.0,81,7625
3,35,20,0.07894736842105263,0.13043478260869565,0.09836065573770492,83,7626
0,22,21,0.0,0.0,0.0,53,7627
9,38,28,0.19148936170212766,0.24324324324324326,0.21428571428571427,108,7628
12,26,22,0.3157894736842105,0.35294117647058826,0.3333333333333333,84,7629
18,21,18,0.46153846153846156,0.5,0.48,83,7630
0,39,33,0.0,0.0,0.0,82,7631
11,28,22,0.28205128205128205,0.3333333333333333,0.3055555555555556,82,7632
3,34,31,0.08108108108108109,0.08823529411764706,0.08450704225352113,77,7633
0,24,19,0.0,0.0,0.0,57,7634
8,17,12,0.32,0.4,0.35555555555555557,57,7635
0,32,24,0.0,0.0,0.0,80,7636
0,45,34,0.0,0.0,0.0,100,7637
0,43,36,0.0,0.0,0.0,92,7638
5,29,22,0.14705882352941177,0.18518518518518517,0.16393442622950818,77,7639
0,34,26,0.0,0.0,0.0,74,7640
0,46,38,0.0,0.0,0.0,106,7641
3,45,31,0.0625,0.08823529411764706,0.07317073170731707,106,7642
0,42,28,0.0,0.0,0.0,90,7643
19,24,20,0.4418604651162791,0.48717948717948717,0.4634146341463415,98,7644
0,43,37,0.0,0.0,0.0,101,7645
3,40,36,0.06976744186046512,0.07692307692307693,0.07317073170731707,98,7646
0,41,32,0.0,0.0,0.0,90,7647
0,41,36,0.0,0.0,0.0,87,7648
23,17,11,0.575,0.6764705882352942,0.6216216216216216,85,7649
6,31,23,0.16216216216216217,0.20689655172413793,0.18181818181818182,78,7650
21,25,13,0.45652173913043476,0.6176470588235294,0.525,95,7651
0,68,43,0.0,0.0,0.0,152,7652
0,33,22,0.0,0.0,0.0,78,7653
0,39,26,0.0,0.0,0.0,88,7654
6,36,20,0.14285714285714285,0.23076923076923078,0.17647058823529413,91,7655
26,24,17,0.52,0.6046511627906976,0.5591397849462365,107,7656
0,28,23,0.0,0.0,0.0,61,7657
13,12,7,0.52,0.65,0.5777777777777777,60,7658
0,29,23,0.0,0.0,0.0,74,7659
0,41,33,0.0,0.0,0.0,92,7660
1,39,30,0.025,0.03225806451612903,0.028169014084507043,85,7661
0,38,31,0.0,0.0,0.0,84,7662
1,32,31,0.030303030303030304,0.03125,0.03076923076923077,72,7663
0,28,25,0.0,0.0,0.0,64,7664
0,27,20,0.0,0.0,0.0,58,7665
8,22,11,0.26666666666666666,0.42105263157894735,0.32653061224489793,63,7666
1,26,19,0.037037037037037035,0.05,0.0425531914893617,57,7667
0,25,17,0.0,0.0,0.0,58,7668
0,28,19,0.0,0.0,0.0,58,7669
14,20,14,0.4117647058823529,0.5,0.45161290322580644,72,7670
6,29,15,0.17142857142857143,0.2857142857142857,0.21428571428571427,76,7671
8,29,14,0.21621621621621623,0.36363636363636365,0.2711864406779661,78,7672
25,12,10,0.6756756756756757,0.7142857142857143,0.6944444444444444,78,7673
6,21,11,0.2222222222222222,0.35294117647058826,0.2727272727272727,58,7674
34,3,0,0.918918918918919,1.0,0.9577464788732394,75,7675
0,26,18,0.0,0.0,0.0,60,7676
6,30,20,0.16666666666666666,0.23076923076923078,0.1935483870967742,75,7677
29,8,6,0.7837837837837838,0.8285714285714286,0.8055555555555556,83,7678
3,20,15,0.13043478260869565,0.16666666666666666,0.14634146341463414,56,7679
0,45,31,0.0,0.0,0.0,98,7680
5,30,25,0.14285714285714285,0.16666666666666666,0.15384615384615385,76,7681
15,27,22,0.35714285714285715,0.40540540540540543,0.379746835443038,88,7682
12,38,26,0.24,0.3157894736842105,0.2727272727272727,108,7683
2,49,27,0.0392156862745098,0.06896551724137931,0.05,118,7684
7,29,24,0.19444444444444445,0.22580645161290322,0.208955223880597,77,7685
0,32,25,0.0,0.0,0.0,79,7686
0,39,35,0.0,0.0,0.0,88,7687
0,40,30,0.0,0.0,0.0,86,7688
0,43,19,0.0,0.0,0.0,89,7689
5,40,32,0.1111111111111111,0.13513513513513514,0.12195121951219512,95,7690
23,5,2,0.8214285714285714,0.92,0.8679245283018868,60,7691
4,37,25,0.0975609756097561,0.13793103448275862,0.11428571428571428,94,7692
0,28,21,0.0,0.0,0.0,60,7693
18,15,11,0.5454545454545454,0.6206896551724138,0.5806451612903226,68,7694
0,24,19,0.0,0.0,0.0,54,7695
0,41,32,0.0,0.0,0.0,88,7696
27,11,7,0.7105263157894737,0.7941176470588235,0.75,80,7697
0,33,28,0.0,0.0,0.0,77,7698
6,28,22,0.17647058823529413,0.21428571428571427,0.1935483870967742,78,7699
0,35,31,0.0,0.0,0.0,83,7700
20,13,10,0.6060606060606061,0.6666666666666666,0.6349206349206349,68,7701
9,30,22,0.23076923076923078,0.2903225806451613,0.2571428571428571,84,7702
25,36,23,0.4098360655737705,0.5208333333333334,0.45871559633027525,127,7703
1,40,26,0.024390243902439025,0.037037037037037035,0.029411764705882353,87,7704
0,38,28,0.0,0.0,0.0,88,7705
0,39,27,0.0,0.0,0.0,86,7706
0,28,26,0.0,0.0,0.0,68,7707
0,25,19,0.0,0.0,0.0,56,7708
11,27,13,0.2894736842105263,0.4583333333333333,0.3548387096774194,79,7709
0,36,22,0.0,0.0,0.0,76,7710
0,40,28,0.0,0.0,0.0,85,7711
46,2,2,0.9583333333333334,0.9583333333333334,0.9583333333333334,100,7712
5,33,22,0.13157894736842105,0.18518518518518517,0.15384615384615385,84,7713
0,44,36,0.0,0.0,0.0,96,7714
2,32,21,0.058823529411764705,0.08695652173913043,0.07017543859649122,73,7715
7,33,23,0.175,0.23333333333333334,0.2,86,7716
3,30,26,0.09090909090909091,0.10344827586206896,0.0967741935483871,75,7717
0,36,25,0.0,0.0,0.0,82,7718
0,32,26,0.0,0.0,0.0,68,7719
0,46,24,0.0,0.0,0.0,102,7720
0,57,32,0.0,0.0,0.0,124,7721
18,38,13,0.32142857142857145,0.5806451612903226,0.41379310344827586,120,7722
0,66,29,0.0,0.0,0.0,146,7723
4,49,28,0.07547169811320754,0.125,0.09411764705882353,113,7724
0,30,20,0.0,0.0,0.0,69,7725
16,17,7,0.48484848484848486,0.6956521739130435,0.5714285714285714,76,7726
11,27,17,0.2894736842105263,0.39285714285714285,0.3333333333333333,84,7727
7,23,15,0.23333333333333334,0.3181818181818182,0.2692307692307692,69,7728
1,36,30,0.02702702702702703,0.03225806451612903,0.029411764705882353,84,7729
0,36,30,0.0,0.0,0.0,84,7730
0,41,33,0.0,0.0,0.0,89,7731
0,42,34,0.0,0.0,0.0,97,7732
0,44,34,0.0,0.0,0.0,96,7733
0,42,30,0.0,0.0,0.0,89,7734
0,42,31,0.0,0.0,0.0,89,7735
0,29,26,0.0,0.0,0.0,68,7736
0,32,26,0.0,0.0,0.0,76,7737
21,13,8,0.6176470588235294,0.7241379310344828,0.6666666666666666,80,7738
10,25,18,0.2857142857142857,0.35714285714285715,0.31746031746031744,80,7739
3,20,15,0.13043478260869565,0.16666666666666666,0.14634146341463414,55,7740
10,30,23,0.25,0.30303030303030304,0.273972602739726,87,7741
0,52,41,0.0,0.0,0.0,119,7742
67,26,21,0.7204301075268817,0.7613636363636364,0.7403314917127072,193,7743
60,47,28,0.5607476635514018,0.6818181818181818,0.6153846153846154,223,7744
0,43,21,0.0,0.0,0.0,90,7745
0,54,33,0.0,0.0,0.0,113,7746
27,9,3,0.75,0.9,0.8181818181818182,74,7747
0,32,24,0.0,0.0,0.0,70,7748
7,49,40,0.125,0.14893617021276595,0.13592233009708737,122,7749
15,23,18,0.39473684210526316,0.45454545454545453,0.4225352112676056,79,7750
16,21,15,0.43243243243243246,0.5161290322580645,0.47058823529411764,81,7751
0,28,21,0.0,0.0,0.0,61,7752
30,18,13,0.625,0.6976744186046512,0.6593406593406593,101,7753
0,32,20,0.0,0.0,0.0,68,7754
2,33,25,0.05714285714285714,0.07407407407407407,0.06451612903225806,80,7755
0,34,24,0.0,0.0,0.0,72,7756
0,42,33,0.0,0.0,0.0,90,7757
0,42,35,0.0,0.0,0.0,91,7758
0,35,28,0.0,0.0,0.0,77,7759
6,33,25,0.15384615384615385,0.1935483870967742,0.17142857142857143,84,7760
0,36,27,0.0,0.0,0.0,76,7761
0,37,30,0.0,0.0,0.0,81,7762
5,38,24,0.11627906976744186,0.1724137931034483,0.1388888888888889,93,7763
7,33,24,0.175,0.22580645161290322,0.19718309859154928,90,7764
9,25,17,0.2647058823529412,0.34615384615384615,0.3,71,7765
0,36,26,0.0,0.0,0.0,77,7766
0,34,28,0.0,0.0,0.0,78,7767
0,33,28,0.0,0.0,0.0,77,7768
0,34,27,0.0,0.0,0.0,76,7769
0,37,28,0.0,0.0,0.0,77,7770
7,29,21,0.19444444444444445,0.25,0.21875,77,7771
0,50,35,0.0,0.0,0.0,107,7772
0,38,29,0.0,0.0,0.0,91,7773
11,31,29,0.2619047619047619,0.275,0.2682926829268293,90,7774
3,30,22,0.09090909090909091,0.12,0.10344827586206896,71,7775
0,35,30,0.0,0.0,0.0,79,7776
0,38,31,0.0,0.0,0.0,83,7777
0,32,24,0.0,0.0,0.0,68,7778
0,31,24,0.0,0.0,0.0,72,7779
0,36,24,0.0,0.0,0.0,76,7780
13,18,10,0.41935483870967744,0.5652173913043478,0.48148148148148145,70,7781
0,30,18,0.0,0.0,0.0,63,7782
8,26,14,0.23529411764705882,0.36363636363636365,0.2857142857142857,69,7783
0,67,43,0.0,0.0,0.0,146,7784
3,24,16,0.1111111111111111,0.15789473684210525,0.13043478260869565,62,7785
4,22,13,0.15384615384615385,0.23529411764705882,0.18604651162790697,62,7786
13,71,51,0.15476190476190477,0.203125,0.17567567567567569,180,7787
29,40,34,0.42028985507246375,0.4603174603174603,0.4393939393939394,149,7788
0,45,34,0.0,0.0,0.0,117,7789
0,25,21,0.0,0.0,0.0,56,7790
1,38,36,0.02564102564102564,0.02702702702702703,0.02631578947368421,87,7791
0,35,25,0.0,0.0,0.0,76,7792
9,25,19,0.2647058823529412,0.32142857142857145,0.2903225806451613,75,7793
9,26,19,0.2571428571428571,0.32142857142857145,0.2857142857142857,75,7794
12,23,18,0.34285714285714286,0.4,0.36923076923076925,75,7795
26,10,7,0.7222222222222222,0.7878787878787878,0.7536231884057971,80,7796
0,38,26,0.0,0.0,0.0,81,7797
0,40,30,0.0,0.0,0.0,88,7798
12,26,20,0.3157894736842105,0.375,0.34285714285714286,82,7799
0,23,16,0.0,0.0,0.0,48,7800
9,51,33,0.15,0.21428571428571427,0.17647058823529413,132,7801
1,29,23,0.03333333333333333,0.041666666666666664,0.037037037037037035,67,7802
4,33,28,0.10810810810810811,0.125,0.11594202898550725,84,7803
0,71,51,0.0,0.0,0.0,168,7804
8,28,26,0.2222222222222222,0.23529411764705882,0.22857142857142856,85,7805
12,22,14,0.35294117647058826,0.46153846153846156,0.4,76,7806
25,18,5,0.5813953488372093,0.8333333333333334,0.684931506849315,89,7807
0,42,32,0.0,0.0,0.0,94,7808
0,27,19,0.0,0.0,0.0,58,7809
0,27,19,0.0,0.0,0.0,63,7810
2,35,28,0.05405405405405406,0.06666666666666667,0.05970149253731343,87,7811
8,26,20,0.23529411764705882,0.2857142857142857,0.25806451612903225,78,7812
0,39,32,0.0,0.0,0.0,85,7813
0,40,25,0.0,0.0,0.0,89,7814
6,35,20,0.14634146341463414,0.23076923076923078,0.1791044776119403,86,7815
0,41,26,0.0,0.0,0.0,89,7816
24,10,9,0.7058823529411765,0.7272727272727273,0.7164179104477612,75,7817
0,38,27,0.0,0.0,0.0,83,7818
4,33,20,0.10810810810810811,0.16666666666666666,0.13114754098360656,80,7819
0,31,27,0.0,0.0,0.0,70,7820
3,29,24,0.09375,0.1111111111111111,0.1016949152542373,75,7821
0,35,26,0.0,0.0,0.0,82,7822
17,22,17,0.4358974358974359,0.5,0.4657534246575342,82,7823
0,25,18,0.0,0.0,0.0,65,7824
0,27,18,0.0,0.0,0.0,66,7825
0,37,27,0.0,0.0,0.0,94,7826
0,56,15,0.0,0.0,0.0,120,7827
0,42,9,0.0,0.0,0.0,99,7828
0,54,15,0.0,0.0,0.0,120,7829
0,58,15,0.0,0.0,0.0,121,7830
0,52,14,0.0,0.0,0.0,115,7831
0,40,37,0.0,0.0,0.0,89,7832
30,16,9,0.6521739130434783,0.7692307692307693,0.7058823529411765,95,7833
30,4,0,0.8823529411764706,1.0,0.9375,72,7834
2,39,24,0.04878048780487805,0.07692307692307693,0.05970149253731343,87,7835
0,42,28,0.0,0.0,0.0,88,7836
0,29,23,0.0,0.0,0.0,68,7837
0,57,31,0.0,0.0,0.0,128,7838
2,51,28,0.03773584905660377,0.06666666666666667,0.04819277108433735,115,7839
1,21,17,0.045454545454545456,0.05555555555555555,0.05,50,7840
1,33,21,0.029411764705882353,0.045454545454545456,0.03571428571428571,75,7841
3,25,17,0.10714285714285714,0.15,0.125,63,7842
0,35,32,0.0,0.0,0.0,81,7843
24,4,1,0.8571428571428571,0.96,0.9056603773584906,60,7844
21,20,16,0.5121951219512195,0.5675675675675675,0.5384615384615384,84,7845
0,32,28,0.0,0.0,0.0,77,7846
0,49,32,0.0,0.0,0.0,105,7847
0,36,16,0.0,0.0,0.0,74,7848
5,32,6,0.13513513513513514,0.45454545454545453,0.20833333333333334,76,7849
0,26,20,0.0,0.0,0.0,60,7850
19,27,22,0.41304347826086957,0.4634146341463415,0.4367816091954023,102,7851
9,30,22,0.23076923076923078,0.2903225806451613,0.2571428571428571,83,7852
4,29,28,0.12121212121212122,0.125,0.12307692307692308,75,7853
0,40,33,0.0,0.0,0.0,87,7854
5,24,17,0.1724137931034483,0.22727272727272727,0.19607843137254902,66,7855
0,38,28,0.0,0.0,0.0,84,7856
0,34,28,0.0,0.0,0.0,84,7857
16,16,8,0.5,0.6666666666666666,0.5714285714285714,67,7858
0,26,18,0.0,0.0,0.0,57,7859
0,24,21,0.0,0.0,0.0,56,7860
0,25,18,0.0,0.0,0.0,60,7861
0,31,23,0.0,0.0,0.0,66,7862
6,26,18,0.1875,0.25,0.21428571428571427,68,7863
6,35,27,0.14634146341463414,0.18181818181818182,0.16216216216216217,85,7864
30,9,8,0.7692307692307693,0.7894736842105263,0.7792207792207793,81,7865
33,5,3,0.868421052631579,0.9166666666666666,0.8918918918918919,80,7866
0,30,22,0.0,0.0,0.0,67,7867
4,50,43,0.07407407407407407,0.0851063829787234,0.07920792079207921,118,7868
0,35,28,0.0,0.0,0.0,74,7869
0,33,26,0.0,0.0,0.0,75,7870
6,27,21,0.18181818181818182,0.2222222222222222,0.2,80,7871
0,52,34,0.0,0.0,0.0,119,7872
6,38,18,0.13636363636363635,0.25,0.17647058823529413,94,7873
6,30,15,0.16666666666666666,0.2857142857142857,0.21052631578947367,81,7874
15,34,10,0.30612244897959184,0.6,0.40540540540540543,109,7875
2,51,19,0.03773584905660377,0.09523809523809523,0.05405405405405406,115,7876
10,36,14,0.21739130434782608,0.4166666666666667,0.2857142857142857,99,7877
14,31,10,0.3111111111111111,0.5833333333333334,0.4057971014492754,96,7878
1,25,18,0.038461538461538464,0.05263157894736842,0.044444444444444446,56,7879
5,25,18,0.16666666666666666,0.21739130434782608,0.18867924528301888,67,7880
0,43,27,0.0,0.0,0.0,88,7881
3,26,25,0.10344827586206896,0.10714285714285714,0.10526315789473684,66,7882
0,36,26,0.0,0.0,0.0,83,7883
0,37,26,0.0,0.0,0.0,82,7884
0,57,37,0.0,0.0,0.0,123,7885
0,34,25,0.0,0.0,0.0,74,7886
10,10,8,0.5,0.5555555555555556,0.5263157894736842,47,7887
0,46,29,0.0,0.0,0.0,99,7888
28,13,10,0.6829268292682927,0.7368421052631579,0.7088607594936709,86,7889
9,25,19,0.2647058823529412,0.32142857142857145,0.2903225806451613,73,7890
7,33,25,0.175,0.21875,0.19444444444444445,87,7891
5,29,19,0.14705882352941177,0.20833333333333334,0.1724137931034483,79,7892
0,36,23,0.0,0.0,0.0,82,7893
10,26,17,0.2777777777777778,0.37037037037037035,0.31746031746031744,80,7894
0,34,27,0.0,0.0,0.0,79,7895
3,33,17,0.08333333333333333,0.15,0.10714285714285714,80,7896
3,30,26,0.09090909090909091,0.10344827586206896,0.0967741935483871,73,7897
0,40,31,0.0,0.0,0.0,86,7898
0,37,31,0.0,0.0,0.0,80,7899
10,27,13,0.2702702702702703,0.43478260869565216,0.3333333333333333,76,7900
10,27,12,0.2702702702702703,0.45454545454545453,0.3389830508474576,76,7901
0,32,23,0.0,0.0,0.0,78,7902
0,48,40,0.0,0.0,0.0,103,7903
0,31,25,0.0,0.0,0.0,69,7904
0,28,20,0.0,0.0,0.0,65,7905
0,28,23,0.0,0.0,0.0,59,7906
0,38,27,0.0,0.0,0.0,78,7907
0,38,26,0.0,0.0,0.0,80,7908
2,33,19,0.05714285714285714,0.09523809523809523,0.07142857142857142,78,7909
13,43,35,0.23214285714285715,0.2708333333333333,0.25,115,7910
7,55,26,0.11290322580645161,0.21212121212121213,0.14736842105263157,136,7911
0,66,33,0.0,0.0,0.0,148,7912
18,25,14,0.4186046511627907,0.5625,0.48,90,7913
0,34,24,0.0,0.0,0.0,73,7914
3,23,17,0.11538461538461539,0.15,0.13043478260869565,54,7915
13,76,30,0.14606741573033707,0.3023255813953488,0.19696969696969696,183,7916
15,75,34,0.16666666666666666,0.30612244897959184,0.2158273381294964,198,7917
9,72,33,0.1111111111111111,0.21428571428571427,0.14634146341463414,179,7918
4,81,53,0.047058823529411764,0.07017543859649122,0.056338028169014086,179,7919
0,28,22,0.0,0.0,0.0,68,7920
0,34,25,0.0,0.0,0.0,72,7921
0,35,29,0.0,0.0,0.0,74,7922
14,22,14,0.3888888888888889,0.5,0.4375,73,7923
5,45,36,0.1,0.12195121951219512,0.10989010989010989,117,7924
0,28,18,0.0,0.0,0.0,65,7925
0,56,47,0.0,0.0,0.0,120,7926
1,23,19,0.041666666666666664,0.05,0.045454545454545456,50,7927
5,27,20,0.15625,0.2,0.17543859649122806,68,7928
17,14,12,0.5483870967741935,0.5862068965517241,0.5666666666666667,67,7929
0,35,23,0.0,0.0,0.0,79,7930
0,32,23,0.0,0.0,0.0,77,7931
0,38,21,0.0,0.0,0.0,82,7932
4,43,39,0.0851063829787234,0.09302325581395349,0.08888888888888889,101,7933
15,41,26,0.26785714285714285,0.36585365853658536,0.30927835051546393,125,7934
33,7,2,0.825,0.9428571428571428,0.88,81,7935
10,34,21,0.22727272727272727,0.3225806451612903,0.26666666666666666,92,7936
4,37,28,0.0975609756097561,0.125,0.1095890410958904,90,7937
0,28,20,0.0,0.0,0.0,63,7938
0,38,32,0.0,0.0,0.0,91,7939
0,41,32,0.0,0.0,0.0,92,7940
6,28,23,0.17647058823529413,0.20689655172413793,0.19047619047619047,75,7941
5,41,30,0.10869565217391304,0.14285714285714285,0.12345679012345678,100,7942
0,27,19,0.0,0.0,0.0,57,7943
4,40,29,0.09090909090909091,0.12121212121212122,0.1038961038961039,95,7944
0,35,30,0.0,0.0,0.0,79,7945
2,62,52,0.03125,0.037037037037037035,0.03389830508474576,142,7946
12,32,17,0.2727272727272727,0.41379310344827586,0.3287671232876712,92,7947
10,23,14,0.30303030303030304,0.4166666666666667,0.3508771929824561,74,7948
12,21,12,0.36363636363636365,0.5,0.42105263157894735,74,7949
7,35,24,0.16666666666666666,0.22580645161290322,0.1917808219178082,95,7950
9,37,27,0.1956521739130435,0.25,0.21951219512195122,111,7951
10,19,11,0.3448275862068966,0.47619047619047616,0.4,63,7952
16,16,14,0.5,0.5333333333333333,0.5161290322580645,70,7953
3,42,30,0.06666666666666667,0.09090909090909091,0.07692307692307693,94,7954
3,29,22,0.09375,0.12,0.10526315789473684,70,7955
3,28,21,0.0967741935483871,0.125,0.10909090909090909,69,7956
12,19,15,0.3870967741935484,0.4444444444444444,0.41379310344827586,67,7957
10,22,15,0.3125,0.4,0.3508771929824561,72,7958
0,40,29,0.0,0.0,0.0,92,7959
0,32,17,0.0,0.0,0.0,72,7960
2,33,21,0.05714285714285714,0.08695652173913043,0.06896551724137931,85,7961
0,67,48,0.0,0.0,0.0,145,7962
0,36,28,0.0,0.0,0.0,80,7963
0,41,30,0.0,0.0,0.0,85,7964
1,39,25,0.025,0.038461538461538464,0.030303030303030304,83,7965
0,39,33,0.0,0.0,0.0,88,7966
0,32,27,0.0,0.0,0.0,72,7967
0,27,24,0.0,0.0,0.0,68,7968
0,41,34,0.0,0.0,0.0,86,7969
17,19,13,0.4722222222222222,0.5666666666666667,0.5151515151515151,80,7970
21,7,4,0.75,0.84,0.7924528301886793,60,7971
29,53,33,0.35365853658536583,0.46774193548387094,0.4027777777777778,170,7972
18,12,9,0.6,0.6666666666666666,0.631578947368421,67,7973
0,74,52,0.0,0.0,0.0,154,7974
0,72,51,0.0,0.0,0.0,153,7975
1,40,27,0.024390243902439025,0.03571428571428571,0.028985507246376812,85,7976
6,36,29,0.14285714285714285,0.17142857142857143,0.15584415584415584,90,7977
7,36,22,0.16279069767441862,0.2413793103448276,0.19444444444444445,92,7978
2,35,28,0.05405405405405406,0.06666666666666667,0.05970149253731343,77,7979
0,36,29,0.0,0.0,0.0,84,7980
0,42,32,0.0,0.0,0.0,92,7981
0,42,29,0.0,0.0,0.0,91,7982
0,40,31,0.0,0.0,0.0,92,7983
0,37,28,0.0,0.0,0.0,84,7984
16,37,28,0.3018867924528302,0.36363636363636365,0.32989690721649484,111,7985
0,41,37,0.0,0.0,0.0,112,7986
1,30,26,0.03225806451612903,0.037037037037037035,0.034482758620689655,63,7987
5,33,27,0.13157894736842105,0.15625,0.14285714285714285,83,7988
28,19,13,0.5957446808510638,0.6829268292682927,0.6363636363636364,103,7989
7,30,21,0.1891891891891892,0.25,0.2153846153846154,78,7990
0,27,19,0.0,0.0,0.0,59,7991
1,31,27,0.03125,0.03571428571428571,0.03333333333333333,73,7992
0,33,27,0.0,0.0,0.0,72,7993
2,34,27,0.05555555555555555,0.06896551724137931,0.06153846153846154,79,7994
4,31,26,0.11428571428571428,0.13333333333333333,0.12307692307692308,78,7995
0,39,29,0.0,0.0,0.0,86,7996
0,24,22,0.0,0.0,0.0,51,7997
0,25,16,0.0,0.0,0.0,59,7998
0,30,25,0.0,0.0,0.0,68,7999
0,31,24,0.0,0.0,0.0,67,8000
0,44,29,0.0,0.0,0.0,93,8001
7,19,13,0.2692307692307692,0.35,0.30434782608695654,57,8002
0,25,23,0.0,0.0,0.0,58,8003
6,18,11,0.25,0.35294117647058826,0.2926829268292683,58,8004
5,38,32,0.11627906976744186,0.13513513513513514,0.125,89,8005
0,36,29,0.0,0.0,0.0,86,8006
6,22,11,0.21428571428571427,0.35294117647058826,0.26666666666666666,57,8007
10,25,13,0.2857142857142857,0.43478260869565216,0.3448275862068966,81,8008
0,36,23,0.0,0.0,0.0,82,8009
4,24,19,0.14285714285714285,0.17391304347826086,0.1568627450980392,67,8010
19,22,14,0.4634146341463415,0.5757575757575758,0.5135135135135135,88,8011
0,33,24,0.0,0.0,0.0,75,8012
0,35,28,0.0,0.0,0.0,78,8013
1,31,27,0.03125,0.03571428571428571,0.03333333333333333,76,8014
14,30,20,0.3181818181818182,0.4117647058823529,0.358974358974359,91,8015
0,49,37,0.0,0.0,0.0,106,8016
0,38,25,0.0,0.0,0.0,89,8017
0,37,26,0.0,0.0,0.0,88,8018
18,9,6,0.6666666666666666,0.75,0.7058823529411765,61,8019
2,89,50,0.02197802197802198,0.038461538461538464,0.027972027972027972,189,8020
5,31,26,0.1388888888888889,0.16129032258064516,0.14925373134328357,78,8021
0,37,28,0.0,0.0,0.0,81,8022
0,42,29,0.0,0.0,0.0,89,8023
1,43,31,0.022727272727272728,0.03125,0.02631578947368421,92,8024
18,18,11,0.5,0.6206896551724138,0.5538461538461539,80,8025
2,32,21,0.058823529411764705,0.08695652173913043,0.07017543859649122,78,8026
0,33,22,0.0,0.0,0.0,78,8027
0,44,32,0.0,0.0,0.0,93,8028
2,47,35,0.04081632653061224,0.05405405405405406,0.046511627906976744,104,8029
0,40,33,0.0,0.0,0.0,86,8030
0,22,17,0.0,0.0,0.0,51,8031
4,30,25,0.11764705882352941,0.13793103448275862,0.12698412698412698,77,8032
3,36,16,0.07692307692307693,0.15789473684210525,0.10344827586206896,84,8033
10,29,14,0.2564102564102564,0.4166666666666667,0.31746031746031744,84,8034
0,40,24,0.0,0.0,0.0,84,8035
7,32,16,0.1794871794871795,0.30434782608695654,0.22580645161290322,84,8036
1,38,20,0.02564102564102564,0.047619047619047616,0.03333333333333333,84,8037
0,39,22,0.0,0.0,0.0,82,8038
0,35,20,0.0,0.0,0.0,79,8039
0,39,23,0.0,0.0,0.0,84,8040
0,38,21,0.0,0.0,0.0,82,8041
0,38,23,0.0,0.0,0.0,83,8042
1,38,21,0.02564102564102564,0.045454545454545456,0.03278688524590164,81,8043
4,26,17,0.13333333333333333,0.19047619047619047,0.1568627450980392,63,8044
16,16,10,0.5,0.6153846153846154,0.5517241379310345,68,8045
6,33,26,0.15384615384615385,0.1875,0.16901408450704225,85,8046
0,29,23,0.0,0.0,0.0,66,8047
0,28,22,0.0,0.0,0.0,68,8048
0,72,51,0.0,0.0,0.0,156,8049
3,23,19,0.11538461538461539,0.13636363636363635,0.125,61,8050
0,26,20,0.0,0.0,0.0,60,8051
3,28,23,0.0967741935483871,0.11538461538461539,0.10526315789473684,68,8052
0,29,19,0.0,0.0,0.0,62,8053
1,29,15,0.03333333333333333,0.0625,0.043478260869565216,63,8054
23,12,12,0.6571428571428571,0.6571428571428571,0.6571428571428571,74,8055
0,41,34,0.0,0.0,0.0,95,8056
16,23,15,0.41025641025641024,0.5161290322580645,0.45714285714285713,82,8057
0,33,29,0.0,0.0,0.0,77,8058
